# recorded output from l2race
# format version: 1.1
# Creation_time="04:06AM July 01 2021"
# Creation_time="1625105206089" (epoch ms)
# Username="marcinpaluch"
# track_name="oval_easy"
# car_name="MarcinMac.local:marcinpaluch-TA"
# length_m="4.0"
# width_m="2.0"
time,cmd.auto,cmd.steering,cmd.throttle,cmd.brake,cmd.reverse,pos.x,pos.y,vel.x,vel.y,speed,accel.x,accel.y,steering_angle,body_angle,yaw_rate,drift_angle
15.042277583,1,-0.1530881939255304,1.0,0,0,13.921901997326692,56.88737258307475,3.828497822633213,-15.756338277938356,16.214795450659643,2.823157894736842,0.0,4.663188821027813,283.6571442050743,41.72297643065262,-0.420138
15.096128710999999,1,-0.24065497685135928,1.0,0,0,14.13730858064508,56.03698849356633,4.391433743926401,-15.766682998271092,16.366825687813325,2.823157894736842,0.0,2.4501274901365577,285.56391112466395,29.190304807620244,-0.510234
15.149478361999996,1,-0.3996421339738686,1.0,0,0,14.373769899064797,55.192291697055346,4.77368246831097,-15.812583143389185,16.51744017621542,2.823157894736842,0.0,0.29409596106159935,286.79861241441796,17.12709068711551,-0.692897
15.202977312000002,1,-0.4574479008184233,1.0,0,0,14.62366153728454,54.34048607089018,4.982865018455234,-15.906261461447908,16.668476159268064,2.823157894736842,0.0,-1.831566137913189,287.3939148962587,5.135997595825757,-0.909368
15.255679702999998,1,-0.5276618937949921,1.0,0,0,14.872924099194321,53.494036071899274,5.016168123633921,-16.051741440807078,16.817263330491212,2.823157894736842,0.0,-3.889934898812801,287.3540211352309,-6.647086393997845,-1.122654
15.298766373999996,1,-0.5695964542564819,0,0.4090909090909125,0,15.06956887345901,52.800313062170424,4.8189814411388685,-15.940561762082481,16.653050513969113,-3.8112207954545765,0.0,-5.574246941972631,286.8205596766651,-18.18429112943707,-1.456717
15.352093265,1,-0.621154958837833,0,0.5272727272727336,0,15.291611420023077,51.94771132285528,4.364222254167593,-15.79941748425113,16.3910960196514,-4.912240136363694,0.0,-7.710126369816217,285.4415782723359,-33.62331230943418,-1.720942
15.405409311999996,1,-0.6700020261440411,0,0.5363636363636354,0,15.480876400819877,51.10188232704913,3.688569840383024,-15.697125011239809,16.12467925528671,-4.996933931818172,0.0,-9.909117149290912,283.2236707307063,-49.650884514411,-1.852237
15.458965811999995,1,-0.7114163777609368,0,0.5181818181818222,0,15.627586465504589,50.25799144581776,2.790732731590425,-15.61877011438281,15.866132769679819,-4.8275463409091275,0.0,-12.181445829485016,280.13059650119493,-65.91633773733918,-1.928828
15.501389447999998,1,-0.6918751242291032,1.0,0,0,15.707225889149301,49.58713643918605,2.027423946795768,-15.856815426596341,15.985901392576666,2.823157894736842,0.0,-13.994702971226893,277.28620283499123,-68.88707099615189,-2.017710
15.555242821,1,-0.7239144167096138,1.0,0,0,15.75512893923016,48.72367612648089,0.9483255887963202,-16.110050292522594,16.13793796771983,2.823157894736842,0.0,-16.263467514115042,273.36885505894514,-77.20977328385968,-2.371865
15.608147705999997,1,-0.7533796522947233,1.0,0,0,15.735307988564594,47.8664214114987,-0.2821924349712638,-16.284852005923085,16.287296811477717,2.823157894736842,0.0,-18.456305214354735,269.0072481174707,-87.95784685106861,-2.733086
15.661472169,1,-0.6799273426742982,1.0,0,0,15.639258759619047,46.99950530724905,-1.7160884450933613,-16.348016104912354,16.437840190178775,2.823157894736842,0.0,-19.764374228887675,264.0074782485996,-99.06563562448883,-2.957268
15.714881067,1,-0.6922768679427971,1.0,0,0,15.461452298282298,46.13599116796315,-3.304989908742601,-16.256057936809338,16.58862194221667,2.823157894736842,0.0,-19.764374228887675,258.50792824123187,-106.12266270784231,-2.834630
15.757471770999999,1,-0.7062390469472349,1.0,0,0,15.25952406378413,45.4564569884314,-4.634611132016923,-16.053238193301052,16.708862224456663,2.823157894736842,0.0,-20.188411621185608,253.89643521465845,-110.22010795245653,-2.686424
15.810784411,1,-0.5662177069482598,0,0.027272727272730668,0,14.931813621146453,44.62889703362661,-6.316817917205021,-15.454171074517108,16.69531647497476,-0.25408138636366795,0.0,-18.09640024204564,247.7679474328259,-117.31994385141503,-2.119249
15.864242181999998,0,0.0,0.0,0.0,0,14.526402669941927,43.83415423898629,-7.948437056205277,-14.681823475410212,16.69531647497476,0.0,0.0,-15.997060420252348,241.56979756234387,-113.45780627502529,-1.240750
15.928250077999998,0,0.0,0.0,0.0,0,13.948774344138384,42.935681310318955,-9.664525100603838,-13.613616227122096,16.69531647497476,0.0,0.0,-13.483406699411502,234.62844495759822,-102.68291407087672,-0.361780
15.960103118999996,0,0.0,1.0,0.0,0,13.626527774914644,42.510909791071526,-10.441094611171273,-13.142599201662929,16.78524263914528,2.823157894736842,0.0,-12.238967495891384,231.5347304618386,-91.85263928761007,-0.133050
16.013386446,0,0.0,1.0,0.0,0,13.039734811868643,41.83091747182019,-11.537721755317103,-12.39749535716956,16.935669884423184,2.823157894736842,0.0,-10.186175654470029,227.05722920400163,-76.68954122164277,0.077051
16.066802140999997,0,0.0,1.0,0.0,0,12.40047365052684,41.18536737881744,-12.431577602201966,-11.721918084934169,17.086470825465284,2.823157894736842,0.0,-8.164579759527157,223.31706343205076,-63.59197540916866,0.229090
16.120207346,0,1.0,0.0,0.0,0,11.722955013860837,40.574254705557095,-13.064593902394387,-11.01198762417556,17.086470825465284,0.0,0.0,-6.16154759544516,220.12713260636895,-55.31240159428079,0.517773
16.162773793,0,1.0,0.0,0.0,0,11.162997764104077,40.11016616397394,-13.473892105454683,-10.507222125759133,17.086470825465284,0.0,0.0,-4.565037246843704,217.94784883559808,-46.8898233226423,0.766969
16.216126093,0,1.0,0.0,0.0,0,10.441789307941809,39.552672708467,-13.865917330824523,-9.984178576338486,17.086470825465284,0.0,0.0,-2.5639893540822416,215.75584141826562,-35.11579896562859,1.031266
16.269489557,0,1.0,0.0,0.0,0,9.70476151724834,39.0159057110977,-14.129654085135117,-9.607307671970371,17.086470825465284,0.0,0.0,-0.562522740878084,214.21332544719507,-22.61154313708524,1.231430
16.322751241,0,1.0,0.0,0.0,0,8.959598417459535,38.493488555298214,-14.272794386676429,-9.393339430955004,17.086470825465284,0.0,0.0,1.4351264801137786,213.3500727413366,-9.761136802485298,1.378737
16.365382660999998,1,0.8673317698570254,0,0.8999999999999995,0,8.367572016659564,38.08232099667294,-14.011321843505199,-9.14018394336395,16.729019765689024,-8.384685749999994,0.0,3.0684481402028823,213.11812758252378,-0.7227404764247438,1.766082
16.418771227999997,0,1.0,0.0,0.0,0,7.63587717265335,37.570152836351326,-13.9572742068959,-9.222505030322973,16.729019765689024,0.0,0.0,5.156952430893552,213.4554085256747,13.30322321847773,1.773431
16.472079729999997,0,1.0,0.0,1.0,0,6.9243360792784285,37.05484949835647,-13.358023970419659,-9.222439113265857,16.23238083560764,-9.316317499999998,0.0,7.302045537344863,214.62137134319582,30.597068092614663,2.074622
16.525408944,0,1.0,0.0,1.0,0,6.249923130248273,36.53361183814381,-12.60979997086548,-9.412780955987799,15.73554894595818,-9.316317499999998,0.0,9.56748344577793,216.74007089187077,49.0726860565031,2.106518
16.568254292999995,0,1.0,0.0,1.0,0,5.75888427441885,36.122092406728825,-10.734712462476724,-8.7435996612647,13.845020284872147,-9.316317499999998,0.0,11.58658445768192,219.16338180724117,63.74980352853604,2.093713
16.621583477,0,1.0,0.0,1.0,0,5.255745069224096,35.65008234265772,-8.587390737526558,-8.00275368237665,11.738285487231513,-9.316317499999998,0.0,14.584569709136224,222.9817306589128,78.79706954109909,2.442781
16.675274359,0,1.0,0.0,1.0,0,4.8636031856444815,35.214196618653176,-6.673073502467346,-7.284013613597138,9.878601332800118,-9.316317499999998,0.0,18.09087762597699,227.5063939615754,88.85606551398767,3.495483
16.728238179,0,1.0,0.0,1.0,0,4.579821893994386,34.82124188634757,-5.0383023328850545,-6.528063892205237,8.246217834757264,-9.316317499999998,0.0,21.972076541518298,232.33935571759895,92.68783576396198,5.356725
16.770757916,0,1.0,0.0,1.0,0,4.4180002115857535,34.534215101537264,-3.931912665215091,-5.888010309437336,7.080155549909846,-9.316317499999998,0.0,25.357266005894733,236.26567798449642,91.50305578679951,7.430526
16.824047635999996,0,1.0,0.0,1.0,0,4.285513832159719,34.214561272505556,-2.801514787607848,-5.053358303305755,5.777968089802388,-9.316317499999998,0.0,28.548668867091994,240.99659552220297,84.72016925205776,10.407140
16.877520206999996,0,1.0,0.0,1.0,0,4.209026610874929,33.944064552687294,-1.9505795051382528,-4.198062047952746,4.62909120285252,-9.316317499999998,0.0,28.548668867091994,245.0786244086471,67.3670570328364,11.868391
16.930129037999997,0,1.0,0.0,1.0,0,4.167400952203123,33.7286096062475,-1.348417039534891,-3.3643784406835704,3.624537322837834,-9.316317499999998,0.0,28.548668867091994,248.15946623152652,50.26270937182225,13.033330
16.973090229,0,1.0,0.0,1.0,0,4.1490017865018975,33.588046065336655,-0.9891491297710969,-2.726039674160318,2.8999497074989096,-9.316317499999998,0.0,28.548668867091994,250.0565922684594,38.532564659125384,13.833461
17.026759362,0,1.0,0.0,1.0,0,4.13747723377504,33.45332041850235,-0.6536031053139946,-1.986863596372625,2.0916079866616637,-9.316317499999998,0.0,28.548668867091994,251.79074649378998,26.657691731753534,14.536764
17.080113468,0,1.0,0.0,1.0,0,4.113779337570814,33.363426519961436,-0.4056625502816077,-1.3210096624663565,1.381893133722885,-9.316317499999998,0.0,28.548668867091994,252.92905140950327,19.777941318740567,14.545243
17.133583865999995,0,1.0,0.0,1.0,0,4.097236083050749,33.308367003505,-0.2130211616947768,-0.7249032871251759,0.7555546247722116,-9.316317499999998,0.0,28.548668867091994,253.6239686733902,13.756682179484791,14.545243
17.175571448,0,1.0,0.0,1.0,0,4.090910957691404,33.28665143757004,-0.08757490397589493,-0.3033578989543172,0.31574575003373356,-9.316317499999998,0.0,28.548668867091994,253.89735944244254,9.028493848947148,14.545243
17.229368686999997,0,1.0,0.0,1.0,0,4.089467339080101,33.281640426372135,-1.3209931130213095e-07,-4.5948600641976217e-07,4.780979168978662e-07,-0.004442528402569515,0.0,28.548668867091994,253.96039249343116,5.312184257760194,14.545243
17.282720530999995,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.1083824793680665e-17,3.855328502843099e-17,-4.01149218937349e-17,2.211780325965117e-13,0.0,28.548668867091994,253.9603925244582,5.312178478900242,14.545243
17.336227801,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,3.139824881453409e-29,1.0921371083296863e-28,-1.1363751432747323e-28,-3.984642478216576e-24,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.379055803,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.4530085483936016e-35,5.054054332120402e-35,-5.258773529420133e-35,-2.388519247548703e-31,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.431944162,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,3.940467966684967e-43,1.3706278066721335e-42,-1.426146367799451e-42,-7.41117155698095e-39,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.485369290999998,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,4.648764565123915e-52,1.616997278876835e-51,-1.6824952658817815e-51,1.6493713272590228e-47,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.538847818,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,2.832280901818012e-63,9.851629281493797e-63,-1.0250678738834275e-62,5.183189829138951e-58,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.581294844,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.1485975995240806e-71,3.995210269172658e-71,-4.1570399974663636e-71,1.7017773290617823e-67,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.634746704999998,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,3.2417264958501885e-82,1.1275819304720948e-81,-1.1732556910861961e-81,1.2243007485053025e-77,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.688102334999996,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.1398650663658882e-92,3.964835570353892e-92,-4.125434943065372e-92,2.2024975864803645e-88,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.741744763,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-1.023812472623171e-100,-3.5611654647597826e-100,3.7054138023298465e-100,1.3928104705936957e-96,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.794844452999996,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-3.939272525294323e-109,-1.3702119917930087e-108,1.425713709949775e-108,-2.099368481579786e-104,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.837107941,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.331237654224359e-115,4.630494046888328e-115,-4.818056538719011e-115,8.604378001572126e-112,0.0,28.548668867091994,253.9603925244582,5.312178478900243,14.545243
17.890741516,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,1.1729477639749195e-115,4.079908362839529e-115,-4.245168866627297e-115,0.0,0.0,22.402713891695353,253.9603925244582,5.312178478900243,14.545243
17.944091035,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,1.03347922337381e-115,3.5947896877988074e-115,-3.7404000059686105e-115,0.0,0.0,16.28930933618924,253.9603925244582,5.312178478900243,14.545243
17.997516847999997,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.4630289514518805e-123,5.088908677294267e-123,-5.2950396824412256e-123,2.1143248823479818e-119,0.0,10.167162132279257,253.9603925244582,5.312178478900243,14.545243
18.040160115999996,0,1.0,0.0,0.0,0,4.089467338370859,33.28164042390515,1.3221215470608553e-123,4.598785148167315e-123,-4.785063241400981e-123,0.0,0.0,15.053720694369707,253.9603925244582,5.312178478900243,14.545243
18.093405233999995,0,1.0,0.0,0.0,0,4.089467338370859,33.28164042390515,1.164915601212954e-123,4.051969788735276e-123,-4.216098614450656e-123,0.0,0.0,21.155161776521755,253.9603925244582,5.312178478900243,14.545243
18.146751074,0,1.0,0.0,0.0,0,4.089467338370859,33.28164042390515,1.0264021193558808e-123,3.570173130476948e-123,-3.714786331970901e-123,0.0,0.0,27.26814474968275,253.9603925244582,5.312178478900243,14.545243
18.200213100999996,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.3284519894390957e-131,4.620804564199902e-131,-4.807974574472638e-131,1.5524822166163373e-127,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.242741541,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-9.144094553490827e-140,-3.180624831318604e-139,3.3094590146476063e-139,-5.109085906594596e-135,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.296087938,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,2.993392891494859e-150,1.041203118021837e-149,-1.0833780240557378e-149,2.2771068495701824e-145,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.351150994,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-2.496661539223375e-158,-8.684231818250916e-158,9.035994749586724e-158,2.382499269282104e-154,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.394689745999997,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,2.000536502717037e-164,6.958541427234017e-164,-7.240403655407297e-164,2.058094471976955e-160,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.449645624999995,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-7.146962974117848e-173,-2.485955035899738e-172,2.58665096950659e-172,1.4648005409497067e-168,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.504456712,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-8.905678086024063e-181,-3.0976955339251773e-180,3.22317058850736e-180,-1.6895037135738045e-176,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.547984452,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.4858575390822656e-186,5.168314213027071e-186,-5.377661613659346e-186,1.0735929809141768e-182,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.601688691999996,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-1.339361749341884e-193,-4.658752392765701e-193,4.847459515323495e-193,-8.554748156936646e-190,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.654546466999996,0,1.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-1.9270340328921534e-200,-6.702875019454996e-200,6.974381240680668e-200,-2.2782751531272917e-196,0.0,28.58639758169603,253.9603925244582,5.312178478900243,14.545243
18.707873458999998,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-4.431316918483437e-208,-1.5413616453681604e-207,1.6037959403030107e-207,-2.648030136285343e-204,0.0,22.475574430239952,253.9603925244582,5.312178478900243,14.545243
18.75093355,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-7.1136484510527216e-214,-2.474367119930078e-213,2.5745936741635014e-213,-1.0227351808568944e-209,0.0,17.54125147074132,253.9603925244582,5.312178478900243,14.545243
18.804497913,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,9.594707085213725e-221,3.337363084550472e-220,-3.4725460974090387e-220,5.057491097894805e-217,0.0,11.403227606327961,253.9603925244582,5.312178478900243,14.545243
18.858341642,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-1.1278713837276619e-228,-3.9231174925333446e-228,4.0820270354877453e-228,-3.456739161120551e-224,0.0,5.233190756435596,253.9603925244582,5.312178478900243,14.545243
18.911665495999998,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,7.902075861507786e-236,2.7486087941293322e-235,-2.8599437638483982e-235,4.464420745632737e-232,0.0,-0.8772728067078178,253.9603925244582,5.312178478900243,14.545243
18.954355278999998,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,1.1891175020459045e-242,4.136152171478691e-242,-4.303690883334882e-242,6.398368883044279e-239,0.0,-0.7201614767480254,253.9603925244582,5.312178478900243,14.545243
19.009286003999996,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,5.3837454945624675e-251,1.872648462385808e-250,-1.9485018396650666e-250,-5.2873581400378425e-247,0.0,0.6007751874181058,253.9603925244582,5.312178478900243,14.545243
19.062812699999995,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,4.976246234849137e-260,1.7309064608561575e-259,-1.80101844580562e-259,-8.48704718126144e-256,0.0,-0.636747645327084,253.9603925244582,5.312178478900243,14.545243
19.117561506999998,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,3.503137939978023e-269,1.2185096571617137e-268,-1.2678665303814483e-268,-1.7039333458944756e-264,0.0,0.6238650427879063,253.9603925244582,5.312178478900243,14.545243
19.160803967999996,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-6.187132525397196e-275,-2.15209359765694e-274,2.2392661614788605e-274,-3.298998615327182e-271,0.0,0.507830432258263,253.9603925244582,5.312178478900243,14.545243
19.213404810999997,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,8.772783685780334e-283,3.0514703744098448e-282,-3.1750730356758558e-282,2.9033280186351105e-278,0.0,-0.6422222570602302,253.9603925244582,5.312178478900243,14.545243
19.266844030999998,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,7.794131321588868e-293,2.7110620384540745e-292,-2.8208761417205983e-292,6.001415155215139e-287,0.0,0.5139852594834456,253.9603925244582,5.312178478900243,14.545243
19.320085718,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-1.4055119813620756e-302,-4.888845235015005e-302,5.086872483332098e-302,-1.5254442476485253e-297,0.0,-0.731194695827927,253.9603925244582,5.312178478900243,14.545243
19.362670662999996,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,2.056705788074e-311,7.1539171669745e-311,-7.443693272202e-311,6.783506998253428e-307,0.0,-0.7336828223493396,253.9603925244582,5.312178478900243,14.545243
19.414552827,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-3.37568e-318,-1.1741747e-317,1.221736e-317,-1.7896272205e-314,0.0,0.5616635986314121,253.9603925244582,5.312178478900243,14.545243
19.469416341999995,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,9.4e-322,0.0,-0.7319846900344515,253.9603925244582,5.312178478900243,14.545243
19.522826816999995,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.6435255165699247,253.9603925244582,5.312178478900243,14.545243
19.576238261999997,0,0.0,0.0,1.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.6688516165049708,253.9603925244582,5.312178478900243,14.545243
19.618724113,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.7134342646849655,253.9603925244582,5.312178478900243,14.545243
19.671995904,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.5536957037566778,253.9603925244582,5.312178478900243,14.545243
19.725417475999997,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.6844058163614358,253.9603925244582,5.312178478900243,14.545243
19.778858323,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.5047134272577345,253.9603925244582,5.312178478900243,14.545243
19.820952817,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.4376837823551562,253.9603925244582,5.312178478900243,14.545243
19.874978915,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.7778161570278918,253.9603925244582,5.312178478900243,14.545243
19.928063119,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.4272761185976625,253.9603925244582,5.312178478900243,14.545243
19.970784101,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.477537809851922,253.9603925244582,5.312178478900243,14.545243
20.024079612,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.7684018874951462,253.9603925244582,5.312178478900243,14.545243
20.077316578999998,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.44289701074129934,253.9603925244582,5.312178478900243,14.545243
20.130723478999997,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.6992145981270474,253.9603925244582,5.312178478900243,14.545243
20.184044184999998,0,0.0,0.0,0.0,0,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.7005114405040204,253.9603925244582,5.312178478900243,14.545243
20.227103903999996,0,0.0,0.0,0.0,1,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.7079231079491873,253.9603925244582,5.312178478900243,14.545243
20.281863287,0,0.0,0.0,0.0,1,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,-0.4968928874262723,253.9603925244582,5.312178478900243,14.545243
20.33347362,0,0.0,0.0,0.0,1,4.089467338370859,33.28164042390515,-0.0,-0.0,0.0,0.0,0.0,0.6904414780716419,253.9603925244582,5.312178478900243,14.545243
20.386797650999995,0,0.0,1.0,0.0,1,4.089999908780745,33.2834928792843,0.019289475110529704,0.06709497782375205,-0.06981274883006344,-1.411578947368421,0.0,-0.4782502158702443,253.96031778302498,5.325141082946357,14.545243
20.429335471,0,0.0,1.0,0.0,1,4.09113201692557,33.28743070248498,0.03301630501942303,0.11484093011616016,-0.11949274298918892,-1.411578947368421,0.0,-0.5939200814662332,253.96026977423912,5.339786079429091,14.545243
20.482656401,0,0.0,1.0,0.0,1,4.09333976582763,33.295109916292375,0.048373124487493965,0.16825559371019497,-0.17507113979023722,-1.411578947368421,0.0,0.6269638277261924,253.96016951736135,5.2685471840095195,14.545243
20.536094526,0,0.0,1.0,0.0,1,4.096336296264089,33.305532737709484,0.06193095736377499,0.21541633696201917,-0.22414201237190653,-1.411578947368421,0.0,-0.6611875038535161,253.96036120642583,5.370342454748277,14.545243
20.589349894,0,0.0,1.0,0.0,1,4.100004457700474,33.31829198492134,0.07383152580332299,0.2568188626186412,-0.2672209243288767,-1.411578947368421,0.0,0.4536561268113149,253.9608597752609,5.265698104040017,14.545243
20.642845561999998,0,0.0,1.0,0.0,1,4.10429794369303,33.33322723029376,0.08439359671279484,0.2935835399860744,-0.3054727060096807,-1.411578947368421,0.0,-0.8413213093465262,253.96216054132935,5.4173400540802765,14.545243
20.68531032,0,0.0,1.0,0.0,1,4.108089748472261,33.34641862254176,0.0918089391286419,0.3194149520643302,-0.33234739792299417,-1.411578947368421,0.0,-0.9372784474101425,253.96384420135183,5.442755981456305,14.545243
20.73870752,0,0.0,1.0,0.0,1,4.113288813356574,33.36450824609637,0.10018029462288798,0.348595918553067,-0.3627053981712778,-1.411578947368421,0.0,0.19954865712052056,253.96628608500447,5.29777885974742,14.545243
20.792119837999998,0,0.0,1.0,0.0,1,4.118914520928765,33.38408605700985,0.10755348022265249,0.37433062891615304,-0.38947550738495373,-1.411578947368421,0.0,-0.9569808617021636,253.96946935061442,5.480139117136956,14.545243
20.845459530999996,0,0.0,1.0,0.0,1,4.1249051458812085,33.40493790142875,0.11402523507093436,0.3969263522944124,-0.4129797614638396,-1.411578947368421,0.0,0.31362673137393954,253.9722024641967,5.289361542760781,14.545243
20.888078764999996,0,0.0,1.0,0.0,1,4.129928600878516,33.422425978963616,0.1186250055605248,0.4129956192777031,-0.42969439545659427,-1.411578947368421,0.0,0.32485785007433354,253.97431142547546,5.290419298300244,14.545243
20.941315756,0,0.0,1.0,0.0,1,4.136465841501547,33.445187088899736,0.12374585888818347,0.4308833030107708,-0.44830063395610537,-1.411578947368421,0.0,-0.8393040395389928,253.97640436124135,5.497999212342344,14.545243
20.994711801999998,0,0.0,1.0,0.0,1,4.143286177753653,33.46893711373094,0.1283079569677503,0.4468232103003764,-0.4648805363578609,-1.411578947368421,0.0,0.4448454110222664,253.97826439185852,5.273411515631851,14.545243
21.048128421,0,0.0,1.0,0.0,1,4.150340163959434,33.49350308275252,0.13234263199312452,0.46090489007252283,-0.4795288207559916,-1.411578947368421,0.0,-0.6356469934023551,253.97929378562102,5.476772240892044,14.545243
21.091454368,0,0.0,1.0,0.0,1,4.156220599238687,33.51398270636898,0.1354358233373194,0.4716771360692081,-0.49073636805672743,-1.411578947368421,0.0,-0.5506499650028178,253.97928413688348,5.463151270676767,14.545243
21.144125803999998,0,0.0,1.0,0.0,1,4.163522386859943,33.53941252303543,0.13836943352353093,0.48190136222295593,-0.5013731375392617,-1.411578947368421,0.0,0.5864879118380252,253.97951925073497,5.242100470193971,14.545243
21.197492423999996,0,0.0,1.0,0.0,1,4.171081322106564,33.56573790184374,0.14119868115651213,0.4917365551871437,-0.5116071806255823,-1.411578947368421,0.0,-0.4606639638975724,253.97895452448864,5.448787878731311,14.545243
21.250940448999998,0,0.0,1.0,0.0,1,4.178795366767244,33.592600863491256,0.14374101257916905,0.5005144398941437,-0.5207457952205022,-1.411578947368421,0.0,0.845263497866319,253.97664659380283,5.177882147331397,14.545243
21.293696489,0,0.0,1.0,0.0,1,4.1850604167373255,33.6144147439691,0.14555823779017377,0.5067726133214296,-0.5272624414854636,-1.411578947368421,0.0,0.918143271040695,253.9745616667543,5.155692047508752,14.545243
